table,field,test
ENROLLMENT,,DC 1.08
ENCOUNTER,,DC 1.08
DIAGNOSIS,,DC 1.08
PROCEDURES,,DC 1.08
VITAL,,DC 1.08
LAB_RESULT_CM,,DC 1.08
PRESCRIBING,,DC 1.08
DISPENSING,,DC 1.08
DEATH,,DC 1.08
DEATH_CAUSE,,DC 1.08
CONDITION,,DC 1.08
PRO_CM,,DC 1.08
PCORNET_TRIAL,,DC 1.08
DIAGNOSIS,,DC 1.09
PROCEDURES,,DC 1.09
VITAL,,DC 1.09
PRESCRIBING,,DC 1.09
LAB_RESULT_CM,,DC 1.09
PRO_CM,,DC 1.09
CONDITION,,DC 1.09
DIAGNOSIS,ENC_TYPE,DC 1.10
DIAGNOSIS,ADMIT_DATE,DC 1.10
PROCEDURES,ENC_TYPE,DC 1.10
PROCEDURES,ADMIT_DATE,DC 1.10
DEMOGRAPHIC,SEX,DC 1.06
DEMOGRAPHIC,SEXUAL_ORIENTATION,DC 1.06
DEMOGRAPHIC,GENDER_IDENTITY,DC 1.06
DEMOGRAPHIC,HISPANIC,DC 1.06
DEMOGRAPHIC,RACE,DC 1.06
DEMOGRAPHIC,BIOBANK_FLAG,DC 1.06
ENROLLMENT,CHART,DC 1.06
ENROLLMENT,ENR_BASIS,DC 1.06
ENCOUNTER,ENC_TYPE,DC 1.06
ENCOUNTER,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER,DISCHARGE_STATUS,DC 1.06
ENCOUNTER,DRG_TYPE,DC 1.06
ENCOUNTER,ADMITTING_SOURCE,DC 1.06
DIAGNOSIS,ENC_TYPE,DC 1.06
DIAGNOSIS,DX_TYPE,DC 1.06
DIAGNOSIS,DX_SOURCE,DC 1.06
DIAGNOSIS,DX_ORIGIN,DC 1.06
DIAGNOSIS,PDX,DC 1.06
PROCEDURES,ENC_TYPE,DC 1.06
PROCEDURES,PX_TYPE,DC 1.06
PROCEDURES,PX_SOURCE,DC 1.06
VITAL,VITAL_SOURCE,DC 1.06
VITAL,BP_POSITION,DC 1.06
VITAL,SMOKING,DC 1.06
VITAL,TOBACCO,DC 1.06
VITAL,TOBACCO_TYPE,DC 1.06
VITAL,HT,DC 2.02
VITAL,WT,DC 2.02
VITAL,DIASTOLIC,DC 2.02
VITAL,SYSTOLIC,DC 2.02
LAB_RESULT_CM,LAB_NAME,DC 1.06
LAB_RESULT_CM,SPECIMEN_SOURCE,DC 1.06
LAB_RESULT_CM,PRIORITY,DC 1.06
LAB_RESULT_CM,RESULT_LOC,DC 1.06
LAB_RESULT_CM,LAB_PX_TYPE,DC 1.06
LAB_RESULT_CM,RESULT_QUAL,DC 1.06
LAB_RESULT_CM,RESULT_MODIFIER,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_LOW,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_HIGH,DC 1.06
LAB_RESULT_CM,ABN_IND,DC 1.06
CONDITION,CONDITION_STATUS,DC 1.06
CONDITION,CONDITION_TYPE,DC 1.06
CONDITION,CONDITION_SOURCE,DC 1.06
PRO_CM,PRO_ITEM,DC 1.06
PRO_CM,PRO_METHOD,DC 1.06
PRO_CM,PRO_MODE,DC 1.06
PRO_CM,PRO_CAT,DC 1.06
PRESCRIBING,RX_QUANTITY_UNIT,DC 1.06
PRESCRIBING,RX_FREQUENCY,DC 1.06
PRESCRIBING,RX_BASIS,DC 1.06
DEATH,DEATH_DATE_IMPUTE,DC 1.06
DEATH,DEATH_SOURCE,DC 1.06
DEATH,DEATH_MATCH_CONFIDENCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CODE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_TYPE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_SOURCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CONFIDENCE,DC 1.06
DIAGNOSIS,DX,DC 3.01
PROCEDURES,PX,DC 3.02
